Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,FlatBuffers,0,200,1699420272452.00,89415200
Mixed,Serialize,FlatBuffers,0,200,1699420272976.00,1971500
Mixed,Serialize,FlatBuffers,0,200,1699420273506.00,751400
Mixed,Serialize,FlatBuffers,0,200,1699420274021.00,1426700
Mixed,Serialize,FlatBuffers,0,200,1699420274540.00,928700
Mixed,Serialize,FlatBuffers,0,200,1699420275054.00,1339400
Mixed,Serialize,FlatBuffers,0,200,1699420275569.00,1030000
Mixed,Serialize,FlatBuffers,0,200,1699420276088.00,1401100
Mixed,Serialize,FlatBuffers,0,200,1699420276601.00,873800
Mixed,Serialize,FlatBuffers,0,200,1699420277111.00,1596300
Mixed,Serialize,FlatBuffers,0,200,1699420277623.00,771900
Mixed,Serialize,FlatBuffers,0,200,1699420278138.00,1196300
Mixed,Serialize,FlatBuffers,0,200,1699420278645.00,894800
Mixed,Serialize,FlatBuffers,0,200,1699420279151.00,1098800
Mixed,Serialize,FlatBuffers,0,200,1699420279672.00,933300
Mixed,Serialize,FlatBuffers,0,200,1699420280192.00,1408600
Mixed,Serialize,FlatBuffers,0,200,1699420280714.00,735000
Mixed,Serialize,FlatBuffers,0,200,1699420281234.00,1388000
Mixed,Serialize,FlatBuffers,0,200,1699420281741.00,725200
Mixed,Serialize,FlatBuffers,0,200,1699420282246.00,1132600
Mixed,Serialize,FlatBuffers,0,200,1699420282758.00,846800
Mixed,Serialize,FlatBuffers,0,200,1699420283272.00,1248800
Mixed,Serialize,FlatBuffers,0,200,1699420283788.00,314000
Mixed,Serialize,FlatBuffers,0,200,1699420284295.00,1114200
Mixed,Serialize,FlatBuffers,0,200,1699420284813.00,343200
Mixed,Serialize,FlatBuffers,0,200,1699420285319.00,1103700
Mixed,Serialize,FlatBuffers,0,200,1699420285828.00,617600
Mixed,Serialize,FlatBuffers,0,200,1699420286342.00,1157200
Mixed,Serialize,FlatBuffers,0,200,1699420286860.00,749400
Mixed,Serialize,FlatBuffers,0,200,1699420287378.00,360000
Mixed,Serialize,FlatBuffers,0,200,1699420287894.00,1077400
Mixed,Serialize,FlatBuffers,0,200,1699420288412.00,494100
Mixed,Serialize,FlatBuffers,0,200,1699420288937.00,677800
Mixed,Serialize,FlatBuffers,0,200,1699420289454.00,274800
Mixed,Serialize,FlatBuffers,0,200,1699420289967.00,835100
Mixed,Serialize,FlatBuffers,0,200,1699420290482.00,694700
Mixed,Serialize,FlatBuffers,0,200,1699420290987.00,600700
Mixed,Serialize,FlatBuffers,0,200,1699420291508.00,860100
Mixed,Serialize,FlatBuffers,0,200,1699420292018.00,305000
Mixed,Serialize,FlatBuffers,0,200,1699420292541.00,678300
Mixed,Serialize,FlatBuffers,0,200,1699420293062.00,304500
Mixed,Serialize,FlatBuffers,0,200,1699420293568.00,1059900
Mixed,Serialize,FlatBuffers,0,200,1699420294082.00,361200
Mixed,Serialize,FlatBuffers,0,200,1699420294599.00,935800
Mixed,Serialize,FlatBuffers,0,200,1699420295127.00,377600
Mixed,Serialize,FlatBuffers,0,200,1699420295645.00,616000
Mixed,Serialize,FlatBuffers,0,200,1699420296150.00,260700
Mixed,Serialize,FlatBuffers,0,200,1699420296675.00,589200
Mixed,Serialize,FlatBuffers,0,200,1699420297188.00,291200
Mixed,Serialize,FlatBuffers,0,200,1699420297703.00,969200
Mixed,Serialize,FlatBuffers,0,200,1699420298217.00,454500
Mixed,Serialize,FlatBuffers,0,200,1699420298726.00,934100
Mixed,Serialize,FlatBuffers,0,200,1699420299237.00,440600
Mixed,Serialize,FlatBuffers,0,200,1699420299755.00,1121900
Mixed,Serialize,FlatBuffers,0,200,1699420300269.00,510100
Mixed,Serialize,FlatBuffers,0,200,1699420300787.00,1148300
Mixed,Serialize,FlatBuffers,0,200,1699420301291.00,536100
Mixed,Serialize,FlatBuffers,0,200,1699420301798.00,1012900
Mixed,Serialize,FlatBuffers,0,200,1699420302317.00,261300
Mixed,Serialize,FlatBuffers,0,200,1699420302823.00,1173200
Mixed,Serialize,FlatBuffers,0,200,1699420303340.00,371500
Mixed,Serialize,FlatBuffers,0,200,1699420303846.00,561800
Mixed,Serialize,FlatBuffers,0,200,1699420304364.00,304800
Mixed,Serialize,FlatBuffers,0,200,1699420304880.00,506500
Mixed,Serialize,FlatBuffers,0,200,1699420305402.00,391700
Mixed,Serialize,FlatBuffers,0,200,1699420305923.00,578500
Mixed,Serialize,FlatBuffers,0,200,1699420306436.00,571700
Mixed,Serialize,FlatBuffers,0,200,1699420306951.00,849900
Mixed,Serialize,FlatBuffers,0,200,1699420307462.00,1132800
